filename,label,study_id,artery,split,task,fold
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_36.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_37.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_38.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_39.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_4.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_40.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_41.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_42.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_43.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_44.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_45.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_46.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_47.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_48.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_5.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_6.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_7.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_8.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.10365021713319564829168703243471568.1.1_frame_9.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_1.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_10.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_11.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_12.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_13.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_14.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_15.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_16.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_17.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_18.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_19.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_2.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_20.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_21.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_22.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_23.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_24.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_25.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_26.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_27.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_28.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_29.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_3.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_30.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_31.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_32.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_33.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_34.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_35.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_36.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_37.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_38.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_39.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_4.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_40.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_41.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_42.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_43.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_44.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_45.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_46.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_47.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_48.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_5.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_6.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_7.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_8.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00129_RCA_1.1.11.111111.11.27665796706073491288610181639884937.1.1_frame_9.png,nonoccluded,Study00129,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_1.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_10.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_11.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_12.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_13.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_14.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_15.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_16.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_17.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_18.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_19.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_2.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_20.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_21.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_22.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_23.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_24.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_25.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_26.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_27.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_28.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_29.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_3.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_30.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_31.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_32.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_33.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_34.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_35.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_36.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_37.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_38.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_4.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_5.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_6.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_7.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_8.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.56305267957615817593458120951435060.1.1_frame_9.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_1.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_10.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_11.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_12.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_13.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_14.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_15.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_16.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_17.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_18.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_19.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_2.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_20.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_21.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_22.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_23.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_24.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_25.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_26.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_27.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_3.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_4.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_5.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_6.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_7.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_8.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00057_RCA_1.1.11.111111.11.70969995182823392970686923233069487.1.1_frame_9.png,nonoccluded,Study00057,RCA,test,occlusion,1
Study00099_RCA_1.1.11.111111.11.17631255140828570584682501490940083.1.1_frame_1.png,nonoccluded,Study00099,RCA,test,occlusion,1
Study00099_RCA_1.1.11.111111.11.17631255140828570584682501490940083.1.1_frame_10.png,nonoccluded,Study00099,RCA,test,occlusion,1
Study00099_RCA_1.1.11.111111.11.17631255140828570584682501490940083.1.1_frame_11.png,nonoccluded,Study00099,RCA,test,occlusion,1
Study00099_RCA_1.1.11.111111.11.17631255140828570584682501490940083.1.1_frame_12.png,nonoccluded,Study00099,RCA,test,occlusion,1
Study00099_RCA_1.1.11.111111.11.17631255140828570584682501490940083.1.1_frame_13.png,nonoccluded,Study00099,RCA,test,occlusion,1
Study00099_RCA_1.1.11.111111.11.17631255140828570584682501490940083.1.1_frame_14.png,nonoccluded,Study00099,RCA,test,occlusion,1
Study00099_RCA_1.1.11.111111.11.17631255140828570584682501490940083.1.1_frame_15.png,nonoccluded,Study00099,RCA,test,occlusion,1
Study00099_RCA_1.1.11.111111.11.17631255140828570584682501490940083.1.1_frame_16.png,nonoccluded,Study00099,RCA,test,occlusion,1
Study00099_RCA_1.1.11.111111.11.17631255140828570584682501490940083.1.1_frame_17.png,nonoccluded,Study00099,RCA,test,occlusion,1
Study00099_RCA_1.1.11.111111.11.17631255140828570584682501490940083.1.1_frame_18.png,nonoccluded,Study00099,RCA,test,occlusion,1
Study00099_RCA_1.1.11.111111.11.17631255140828570584682501490940083.1.1_frame_19.png,nonoccluded,Study00099,RCA,test,occlusion,1
Study00099_RCA_1.1.11.111111.11.17631255140828570584682501490940083.1.1_frame_2.png,nonoccluded,Study00099,RCA,test,occlusion,1
Study00099_RCA_1.1.11.111111.11.17631255140828570584682501490940083.1.1_frame_20.png,nonoccluded,Study00099,RCA,test,occlusion,1
Study00099_RCA_1.1.11.111111.11.17631255140828570584682501490940083.1.1_frame_21.png,nonoccluded,Study00099,RCA,test,occlusion,1
Study00099_RCA_1.1.11.111111.11.17631255140828570584682501490940083.1.1_frame_22.png,nonoccluded,Study00099,RCA,test,occlusion,1
Study00099_RCA_1.1.11.111111.11.17631255140828570584682501490940083.1.1_frame_23.png,nonoccluded,Study00099,RCA,test,occlusion,1
