filename,label,study_id,artery,split,task,fold
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_23.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_26.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_27.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_30.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_31.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_32.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_33.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_34.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_35.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_36.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_37.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_40.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_41.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_42.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_43.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_44.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_45.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_46.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_47.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_48.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_49.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_50.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_51.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_52.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_53.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_54.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_57.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.29353358384623908502138215556739550.1.1_frame_58.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_20.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_25.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_26.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_28.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_29.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_30.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_31.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_32.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_33.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_34.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_35.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_36.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_37.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_38.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_39.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_40.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_41.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_42.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_43.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_44.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_45.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_46.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_47.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_48.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_49.png,rightdom,Study00563,RCA,val,dominance,1
Study00563_RCA_1.1.11.111111.11.92763939119144302584260793262289315.1.1_frame_50.png,rightdom,Study00563,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_17.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_18.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_19.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_20.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_22.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_23.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_24.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_25.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_27.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_28.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_29.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_30.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_31.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_32.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_33.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_34.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_35.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_36.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_37.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_38.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_39.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_40.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_41.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_42.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_43.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_44.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_45.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.13523761507031761449200887697435069.1.1_frame_46.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_17.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_18.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_19.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_20.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_21.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_22.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_23.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_24.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_25.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_27.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_28.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_29.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_30.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_31.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_32.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_33.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_34.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_35.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_36.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_37.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_38.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_39.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_40.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_41.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_42.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_43.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_44.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_45.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_46.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_47.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_48.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_49.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_50.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_51.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_52.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_53.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_54.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_55.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_56.png,rightdom,Study00318,RCA,val,dominance,1
Study00318_RCA_1.1.11.111111.11.54438893498916096097269278529411954.1.1_frame_57.png,rightdom,Study00318,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_16.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_17.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_18.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_19.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_20.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_21.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_22.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_23.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_24.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_25.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_26.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_27.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_28.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_29.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_30.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_31.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_32.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_33.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_34.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_35.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_36.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_37.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_38.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_39.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_40.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_41.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_42.png,rightdom,Study00219,RCA,val,dominance,1
Study00219_RCA_1.1.11.111111.11.69380805486187892922965514564232816.1.1_frame_43.png,rightdom,Study00219,RCA,val,dominance,1
