filename,label,study_id,artery,split,task,fold
Study00073_LCA_1.1.11.111111.11.84177686726816459530757983119367659.1.1_frame_2.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.84177686726816459530757983119367659.1.1_frame_3.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.84177686726816459530757983119367659.1.1_frame_4.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.84177686726816459530757983119367659.1.1_frame_5.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.84177686726816459530757983119367659.1.1_frame_6.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.84177686726816459530757983119367659.1.1_frame_7.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.84177686726816459530757983119367659.1.1_frame_8.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.84177686726816459530757983119367659.1.1_frame_9.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.99682970949591870701646096178535584.1.1_frame_1.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.99682970949591870701646096178535584.1.1_frame_10.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.99682970949591870701646096178535584.1.1_frame_11.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.99682970949591870701646096178535584.1.1_frame_12.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.99682970949591870701646096178535584.1.1_frame_2.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.99682970949591870701646096178535584.1.1_frame_3.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.99682970949591870701646096178535584.1.1_frame_4.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.99682970949591870701646096178535584.1.1_frame_5.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.99682970949591870701646096178535584.1.1_frame_6.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.99682970949591870701646096178535584.1.1_frame_7.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.99682970949591870701646096178535584.1.1_frame_8.png,noninformative,Study00073,LCA,test,framequality,1
Study00073_LCA_1.1.11.111111.11.99682970949591870701646096178535584.1.1_frame_9.png,noninformative,Study00073,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_1.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_10.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_11.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_12.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_13.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_14.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_15.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_16.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_17.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_18.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_19.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_2.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_20.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_3.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_4.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_5.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_6.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_7.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_8.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.39098991750862370698195020652277244.1.1_frame_9.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_1.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_10.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_11.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_12.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_13.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_14.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_15.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_16.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_17.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_18.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_19.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_2.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_20.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_21.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_22.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_23.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_24.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_25.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_26.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_3.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_4.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_5.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_6.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_7.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_8.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.59827474737245654812114208605618260.1.1_frame_9.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_1.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_10.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_11.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_12.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_13.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_14.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_15.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_16.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_17.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_18.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_19.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_2.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_20.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_21.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_22.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_23.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_24.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_25.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_26.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_3.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_4.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_5.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_6.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_7.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_8.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.67225786535197060862630037727281434.1.1_frame_9.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_1.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_10.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_11.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_12.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_13.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_14.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_15.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_16.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_17.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_18.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_19.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_2.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_20.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_3.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_4.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_5.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_6.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_7.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_8.png,noninformative,Study00074,LCA,test,framequality,1
Study00074_LCA_1.1.11.111111.11.73330213385224258212569544152305308.1.1_frame_9.png,noninformative,Study00074,LCA,test,framequality,1
Study00060_LCA_1.1.11.111111.11.15032148140029369105157866521980525.1.1_frame_1.png,noninformative,Study00060,LCA,test,framequality,1
Study00060_LCA_1.1.11.111111.11.15032148140029369105157866521980525.1.1_frame_10.png,noninformative,Study00060,LCA,test,framequality,1
Study00060_LCA_1.1.11.111111.11.15032148140029369105157866521980525.1.1_frame_11.png,noninformative,Study00060,LCA,test,framequality,1
Study00060_LCA_1.1.11.111111.11.15032148140029369105157866521980525.1.1_frame_12.png,noninformative,Study00060,LCA,test,framequality,1
Study00060_LCA_1.1.11.111111.11.15032148140029369105157866521980525.1.1_frame_13.png,noninformative,Study00060,LCA,test,framequality,1
Study00060_LCA_1.1.11.111111.11.15032148140029369105157866521980525.1.1_frame_14.png,noninformative,Study00060,LCA,test,framequality,1
Study00060_LCA_1.1.11.111111.11.15032148140029369105157866521980525.1.1_frame_15.png,noninformative,Study00060,LCA,test,framequality,1
Study00060_LCA_1.1.11.111111.11.15032148140029369105157866521980525.1.1_frame_16.png,noninformative,Study00060,LCA,test,framequality,1
Study00060_LCA_1.1.11.111111.11.15032148140029369105157866521980525.1.1_frame_17.png,noninformative,Study00060,LCA,test,framequality,1
Study00060_LCA_1.1.11.111111.11.15032148140029369105157866521980525.1.1_frame_18.png,noninformative,Study00060,LCA,test,framequality,1
Study00060_LCA_1.1.11.111111.11.15032148140029369105157866521980525.1.1_frame_19.png,noninformative,Study00060,LCA,test,framequality,1
Study00060_LCA_1.1.11.111111.11.15032148140029369105157866521980525.1.1_frame_2.png,noninformative,Study00060,LCA,test,framequality,1
