filename,label,study_id,artery,split,task,fold
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_10.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_11.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_12.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_13.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_14.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_15.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_16.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_17.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_18.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_19.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_2.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_20.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_21.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_22.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_3.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_4.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_5.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_6.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_7.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_8.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.36888474562232988306925376672075886.1.1_frame_9.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_1.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_10.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_11.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_12.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_13.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_14.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_15.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_2.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_3.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_4.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_5.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_6.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_7.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_8.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.64311305505934947130267639257785036.1.1_frame_9.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_1.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_10.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_11.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_12.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_13.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_14.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_15.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_16.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_17.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_18.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_19.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_2.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_3.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_4.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_5.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_6.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_7.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_8.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.81668641844928630960909399162835650.1.1_frame_9.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_1.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_10.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_11.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_12.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_13.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_14.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_2.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_3.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_4.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_5.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_6.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_7.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_8.png,noninformative,Study00586,LCA,val,framequality,1
Study00586_LCA_1.1.11.111111.11.83621958424181760950515286362776748.1.1_frame_9.png,noninformative,Study00586,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_1.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_10.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_11.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_12.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_13.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_14.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_15.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_16.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_17.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_18.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_19.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_2.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_20.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_21.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_22.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_23.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_24.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_3.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_4.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_5.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_6.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_7.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_8.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.36537497341855681765750836698545106.1.1_frame_9.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_1.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_10.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_11.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_12.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_13.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_14.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_15.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_16.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_17.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_18.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_19.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_2.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_20.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_3.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_4.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_5.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_6.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_7.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_8.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.64768444400311681666548529183994409.1.1_frame_9.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_1.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_10.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_11.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_12.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_13.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_14.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_15.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_16.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_17.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_18.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_19.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_2.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_20.png,noninformative,Study00069,LCA,val,framequality,1
Study00069_LCA_1.1.11.111111.11.69740859311575436637178897506333646.1.1_frame_3.png,noninformative,Study00069,LCA,val,framequality,1
